Type,Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Scope,Quotes,Reader,Rows,Mean,Error,StdDev,Ratio,RatioSD,Gen0,Gen1,MB,MB/s,ns/row,Gen2,Allocated,Alloc Ratio
GcServerAssetPackageAssetsBench,Sep______,Job-SOXNEC,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,net80,Default,Default,Default,350.0000 ms,Default,15,Default,Default,5,Default,Default,16,6,Asset,False,String,50000,22.007 ms,0.3401 ms,0.0883 ms,1.00,0.00,0.0000,0.0000,29,1326.0,440.1,0.0000,13.48 MB,1.00
GcServerAssetPackageAssetsBench,Sep_MT___,Job-SOXNEC,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,net80,Default,Default,Default,350.0000 ms,Default,15,Default,Default,5,Default,Default,16,6,Asset,False,String,50000,7.125 ms,0.1322 ms,0.0343 ms,0.32,0.00,0.0000,0.0000,29,4095.6,142.5,0.0000,13.65 MB,1.01
GcServerAssetPackageAssetsBench,Sylvan___,Job-SOXNEC,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,net80,Default,Default,Default,350.0000 ms,Default,15,Default,Default,5,Default,Default,16,6,Asset,False,String,50000,29.523 ms,0.1389 ms,0.0215 ms,1.34,0.00,0.0000,0.0000,29,988.4,590.5,0.0000,13.63 MB,1.01
GcServerAssetPackageAssetsBench,List,Job-SOXNEC,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,net80,Default,Default,Default,350.0000 ms,Default,15,Default,Default,5,Default,Default,16,6,Asset,False,String,50000,3.650 ms,0.5126 ms,0.4795 ms,0.17,0.02,17.8571,8.9286,29,7995.9,73.0,8.9286,13.21 MB,0.98
GcServerAssetPackageAssetsBench,ReadLine_,Job-SOXNEC,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,net80,Default,Default,Default,350.0000 ms,Default,15,Default,Default,5,Default,Default,16,6,Asset,False,String,50000,37.918 ms,7.0828 ms,6.6252 ms,1.70,0.35,0.0000,0.0000,29,769.6,758.4,0.0000,99.74 MB,7.40
GcServerAssetPackageAssetsBench,CsvHelper,Job-SOXNEC,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,net80,Default,Default,Default,350.0000 ms,Default,15,Default,Default,5,Default,Default,16,6,Asset,False,String,50000,79.135 ms,0.8102 ms,0.1254 ms,3.59,0.01,0.0000,0.0000,29,368.8,1582.7,0.0000,13.65 MB,1.01
GcServerAssetPackageAssetsBench,RecordParser_MT,Job-SOXNEC,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,net80,Default,Default,Default,350.0000 ms,Default,15,Default,Default,5,Default,Default,16,6,Asset,False,String,50000,14.673 ms,0.2069 ms,0.1369 ms,0.67,0.00,0.0000,0.0000,29,1988.8,293.5,0.0000,26.4 MB,1.96
GcServerLongAssetPackageAssetsBench,Sep______,Job-SOXNEC,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,net80,Default,Default,Default,350.0000 ms,Default,15,Default,Default,5,Default,Default,16,6,Asset,False,String,1000000,449.837 ms,8.4679 ms,3.0197 ms,1.00,0.00,0.0000,0.0000,583,1297.8,449.8,0.0000,260.41 MB,1.00
GcServerLongAssetPackageAssetsBench,Sep_MT___,Job-SOXNEC,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,net80,Default,Default,Default,350.0000 ms,Default,15,Default,Default,5,Default,Default,16,6,Asset,False,String,1000000,130.665 ms,2.6004 ms,1.3601 ms,0.29,0.00,0.0000,0.0000,583,4467.8,130.7,0.0000,261.48 MB,1.00
GcServerLongAssetPackageAssetsBench,Sylvan___,Job-SOXNEC,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,net80,Default,Default,Default,350.0000 ms,Default,15,Default,Default,5,Default,Default,16,6,Asset,False,String,1000000,600.387 ms,11.0920 ms,3.9555 ms,1.33,0.01,0.0000,0.0000,583,972.3,600.4,0.0000,260.57 MB,1.00
