Type,Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Scope,Quotes,Reader,Rows,Mean,Error,StdDev,Ratio,RatioSD,Gen0,Gen1,MB,MB/s,ns/row,Gen2,Allocated,Alloc Ratio
GcServerQuotesAssetPackageAssetsBench,Sep______,Job-SOXNEC,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,net80,Default,Default,Default,350.0000 ms,Default,15,Default,Default,5,Default,Default,16,6,Asset,True,String,50000,26.935 ms,0.3583 ms,0.0931 ms,1.00,0.00,0.0000,0.0000,33,1239.2,538.7,0.0000,13.48 MB,1.00
GcServerQuotesAssetPackageAssetsBench,Sep_MT___,Job-SOXNEC,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,net80,Default,Default,Default,350.0000 ms,Default,15,Default,Default,5,Default,Default,16,6,Asset,True,String,50000,12.791 ms,0.1816 ms,0.0647 ms,0.47,0.00,0.0000,0.0000,33,2609.5,255.8,0.0000,13.64 MB,1.01
GcServerQuotesAssetPackageAssetsBench,Sylvan___,Job-SOXNEC,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,net80,Default,Default,Default,350.0000 ms,Default,15,Default,Default,5,Default,Default,16,6,Asset,True,String,50000,45.367 ms,0.7525 ms,0.1954 ms,1.68,0.01,0.0000,0.0000,33,735.7,907.3,0.0000,13.63 MB,1.01
GcServerQuotesAssetPackageAssetsBench,List,Job-SOXNEC,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,net80,Default,Default,Default,350.0000 ms,Default,15,Default,Default,5,Default,Default,16,6,Asset,True,String,50000,3.420 ms,0.4881 ms,0.4565 ms,0.13,0.01,10.4167,10.4167,33,9758.1,68.4,10.4167,13.21 MB,0.98
GcServerQuotesAssetPackageAssetsBench,ReadLine_,Job-SOXNEC,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,net80,Default,Default,Default,350.0000 ms,Default,15,Default,Default,5,Default,Default,16,6,Asset,True,String,50000,48.159 ms,11.9318 ms,11.1610 ms,1.73,0.47,0.0000,0.0000,33,693.1,963.2,0.0000,119.44 MB,8.86
GcServerQuotesAssetPackageAssetsBench,CsvHelper,Job-SOXNEC,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,net80,Default,Default,Default,350.0000 ms,Default,15,Default,Default,5,Default,Default,16,6,Asset,True,String,50000,96.074 ms,3.6690 ms,3.4320 ms,3.67,0.08,0.0000,0.0000,33,347.4,1921.5,0.0000,13.64 MB,1.01
GcServerQuotesAssetPackageAssetsBench,RecordParser_MT,Job-SOXNEC,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,net80,Default,Default,Default,350.0000 ms,Default,15,Default,Default,5,Default,Default,16,6,Asset,True,String,50000,40.941 ms,0.7789 ms,0.4074 ms,1.52,0.02,0.0000,0.0000,33,815.3,818.8,0.0000,27.8 MB,2.06
GcServerLongQuotesAssetPackageAssetsBench,Sep______,Job-SOXNEC,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,net80,Default,Default,Default,350.0000 ms,Default,15,Default,Default,5,Default,Default,16,6,Asset,True,String,1000000,550.890 ms,9.9953 ms,2.5957 ms,1.00,0.00,0.0000,0.0000,667,1212.1,550.9,0.0000,260.41 MB,1.00
GcServerLongQuotesAssetPackageAssetsBench,Sep_MT___,Job-SOXNEC,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,net80,Default,Default,Default,350.0000 ms,Default,15,Default,Default,5,Default,Default,16,6,Asset,True,String,1000000,239.518 ms,4.6898 ms,3.9162 ms,0.43,0.01,0.0000,0.0000,667,2787.7,239.5,0.0000,261.5 MB,1.00
GcServerLongQuotesAssetPackageAssetsBench,Sylvan___,Job-SOXNEC,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,net80,Default,Default,Default,350.0000 ms,Default,15,Default,Default,5,Default,Default,16,6,Asset,True,String,1000000,908.761 ms,17.2793 ms,7.6721 ms,1.65,0.02,0.0000,0.0000,667,734.7,908.8,0.0000,260.57 MB,1.00
GcServerLongQuotesAssetPackageAssetsBench,List,Job-SOXNEC,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,net80,Default,Default,Default,350.0000 ms,Default,15,Default,Default,5,Default,Default,16,6,Asset,True,String,1000000,83.254 ms,22.4660 ms,21.0147 ms,0.14,0.04,0.0000,0.0000,667,8020.1,83.3,0.0000,260.14 MB,1.00
GcServerLongQuotesAssetPackageAssetsBench,ReadLine_,Job-SOXNEC,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,net80,Default,Default,Default,350.0000 ms,Default,15,Default,Default,5,Default,Default,16,6,Asset,True,String,1000000,773.300 ms,9.7446 ms,1.5080 ms,1.40,0.00,1000.0000,0.0000,667,863.5,773.3,0.0000,2385.07 MB,9.16
