Type,Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Scope,Quotes,Reader,Rows,Mean,Error,StdDev,Ratio,RatioSD,Gen0,Gen1,MB,MB/s,ns/row,Gen2,Allocated,Alloc Ratio
QuotesAssetPackageAssetsBench,Sep______,Job-FZTYNX,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net80,Default,Default,Default,350.0000 ms,Default,15,Default,Default,5,Default,Default,16,6,Asset,True,String,50000,34.94 ms,0.676 ms,0.565 ms,1.00,0.00,1000.0000,750.0000,33,955.3,698.8,250.0000,13.48 MB,1.00
QuotesAssetPackageAssetsBench,Sep_MT___,Job-FZTYNX,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net80,Default,Default,Default,350.0000 ms,Default,15,Default,Default,5,Default,Default,16,6,Asset,True,String,50000,27.05 ms,1.228 ms,1.149 ms,0.77,0.04,916.6667,833.3333,33,1234.1,540.9,250.0000,13.66 MB,1.01
QuotesAssetPackageAssetsBench,Sylvan___,Job-FZTYNX,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net80,Default,Default,Default,350.0000 ms,Default,15,Default,Default,5,Default,Default,16,6,Asset,True,String,50000,52.49 ms,0.877 ms,0.136 ms,1.53,0.03,833.3333,666.6667,33,635.9,1049.8,166.6667,13.64 MB,1.01
QuotesAssetPackageAssetsBench,List,Job-FZTYNX,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net80,Default,Default,Default,350.0000 ms,Default,15,Default,Default,5,Default,Default,16,6,Asset,True,String,50000,10.28 ms,0.089 ms,0.039 ms,0.30,0.01,1041.6667,1020.8333,33,3246.9,205.6,375.0000,13.21 MB,0.98
QuotesAssetPackageAssetsBench,ReadLine_,Job-FZTYNX,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net80,Default,Default,Default,350.0000 ms,Default,15,Default,Default,5,Default,Default,16,6,Asset,True,String,50000,116.79 ms,4.221 ms,3.525 ms,3.34,0.11,8500.0000,8000.0000,33,285.8,2335.8,1500.0000,119.44 MB,8.86
QuotesAssetPackageAssetsBench,CsvHelper,Job-FZTYNX,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net80,Default,Default,Default,350.0000 ms,Default,15,Default,Default,5,Default,Default,16,6,Asset,True,String,50000,99.45 ms,1.114 ms,0.289 ms,2.89,0.06,1000.0000,750.0000,33,335.6,1988.9,250.0000,13.64 MB,1.01
QuotesAssetPackageAssetsBench,RecordParser_MT,Job-FZTYNX,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net80,Default,Default,Default,350.0000 ms,Default,15,Default,Default,5,Default,Default,16,6,Asset,True,String,50000,76.64 ms,2.453 ms,2.294 ms,2.19,0.10,2000.0000,1750.0000,33,435.5,1532.7,500.0000,27.87 MB,2.07
LongQuotesAssetPackageAssetsBench,Sep______,Job-FZTYNX,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net80,Default,Default,Default,350.0000 ms,Default,15,Default,Default,5,Default,Default,16,6,Asset,True,String,1000000,779.60 ms,14.386 ms,8.561 ms,1.00,0.00,18000.0000,17000.0000,667,856.5,779.6,3000.0000,260.42 MB,1.00
LongQuotesAssetPackageAssetsBench,Sep_MT___,Job-FZTYNX,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net80,Default,Default,Default,350.0000 ms,Default,15,Default,Default,5,Default,Default,16,6,Asset,True,String,1000000,385.60 ms,8.796 ms,7.798 ms,0.50,0.01,16000.0000,15000.0000,667,1731.6,385.6,1000.0000,261.49 MB,1.00
LongQuotesAssetPackageAssetsBench,Sylvan___,Job-FZTYNX,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net80,Default,Default,Default,350.0000 ms,Default,15,Default,Default,5,Default,Default,16,6,Asset,True,String,1000000,"1,114.26 ms",16.342 ms,5.828 ms,1.43,0.02,18000.0000,17000.0000,667,599.2,1114.3,3000.0000,260.57 MB,1.00
